model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,71.50452530155091,5,5.606,6.056726838813189,5.28079387971165,-2.9659999999999966,-5.6499999999999915,8.620000000000005,1.8599999999999994,20.0,60.0,100.0,0.9769474446552009,0.004187019752305682,WINNER II D1.1.2
hybrid,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,90.70400958712892,5,2.1519999999999997,2.3675894914448334,2.222526490280825,-0.8160000000000011,-1.4099999999999966,3.430000000000007,0.6599999999999966,80.0,100.0,100.0,0.9997030245481422,6.143209666324123e-06,WINNER II D1.1.2
3gpp_umi,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
free_space,mixed,literature,88.56723755004782,5,2.599999999999997,2.9956768851129443,2.9840214476441007,0.26400000000000146,-0.36999999999999034,4.890000000000001,0.36999999999999034,60.0,100.0,100.0,0.9997043105525281,6.103350802930714e-06,WINNER II D1.1.2
ray_tracing,mixed,literature,74.6458396705246,4,4.389999999999995,5.242084509047898,4.571676388372209,-2.564999999999996,-2.969999999999999,7.759999999999991,0.20999999999999375,25.0,50.0,100.0,0.9607816550381545,0.03921834496184551,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,92.1636955421827,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,91.23477169409468,4,1.9774999999999938,2.3268379831866204,2.320435034643284,0.1725000000000012,-0.0799999999999983,3.5899999999999963,0.7099999999999937,75.0,100.0,100.0,0.9999181001103965,8.189988960349837e-05,"NYU Wireless (Sun et al. 2016, scaled)"
