model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,mixed,literature,79.56254407328504,7,4.2471428571428556,4.680883616217287,4.076039494311074,-2.3014285714285694,-5.049999999999997,6.560000000000002,0.8099999999999881,28.57142857142857,85.71428571428571,100.0,0.9669077605948337,0.0003758601467549769,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,18.999731126892165,6,21.075,22.55617099598245,8.038981589728886,-21.075,-23.114999999999995,31.429999999999993,8.739999999999995,0.0,0.0,16.666666666666664,0.9499865563446082,0.0036894663921427573,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,76.01813172076405,4,4.852499999999999,5.222913458980532,4.98683955526945,-1.5524999999999949,-1.894999999999996,7.159999999999997,1.8599999999999994,25.0,75.0,100.0,0.9646250954617419,0.03537490453825809,WINNER II D1.1.2
hybrid,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,89.32039575731977,4,2.5250000000000004,2.626394867494225,2.343869663611867,-1.1850000000000005,-1.9949999999999974,3.430000000000007,1.4099999999999966,75.0,100.0,100.0,0.9996660695947222,0.0003339304052778491,WINNER II D1.1.2
3gpp_umi,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
free_space,mixed,literature,88.56723755004782,5,2.599999999999997,2.9956768851129443,2.9840214476441007,0.26400000000000146,-0.36999999999999034,4.890000000000001,0.36999999999999034,60.0,100.0,100.0,0.9997043105525281,6.103350802930714e-06,WINNER II D1.1.2
ray_tracing,mixed,literature,74.6458396705246,4,4.389999999999995,5.242084509047898,4.571676388372209,-2.564999999999996,-2.969999999999999,7.759999999999991,0.20999999999999375,25.0,50.0,100.0,0.9607816550381545,0.03921834496184551,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,92.1636955421827,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,91.23477169409468,4,1.9774999999999938,2.3268379831866204,2.320435034643284,0.1725000000000012,-0.0799999999999983,3.5899999999999963,0.7099999999999937,75.0,100.0,100.0,0.9999181001103965,8.189988960349837e-05,"NYU Wireless (Sun et al. 2016, scaled)"
